119.42	0.033265
117.89	0.030420
122.61	0.026960
118.80	0.023216
123.65	0.019253
125.92	0.015866
129.07	0.013232
126.40	0.011395
134.38	0.010267
140.58	0.009462
136.13	0.008911
144.62	0.008470
152.09	0.008094
150.66	0.007753
162.73	0.007526
162.03	0.007238
172.37	0.007007
162.83	0.006817
171.47	0.006609
181.97	0.006483
185.04	0.006348
188.58	0.006169
190.26	0.006006
193.06	0.005901
199.84	0.005802
210.47	0.005667
214.13	0.005566
209.22	0.005483
214.75	0.005412
210.74	0.005282
215.57	0.005172
225.93	0.005097
224.59	0.004973
224.03	0.004981
232.91	0.004881
234.94	0.004815
228.73	0.004778
241.90	0.004706
239.12	0.004614
233.86	0.004602
242.31	0.004530
239.43	0.004427
249.65	0.004416
250.43	0.004375
256.65	0.004318
252.93	0.004296
259.09	0.004221
264.61	0.004213
262.06	0.004127
258.94	0.004112
255.76	0.004111
267.18	0.004053
267.03	0.004017
270.58	0.003937
269.85	0.003927
270.84	0.003868
274.80	0.003880
272.06	0.003821
279.00	0.003830
278.06	0.003803
282.67	0.003761
285.56	0.003718
290.66	0.003752
285.32	0.003709
291.89	0.003606
284.08	0.003613
287.70	0.003647
288.45	0.003615
290.22	0.003649
296.03	0.003568
297.33	0.003595
297.91	0.003538
291.85	0.003536
297.47	0.003500
292.48	0.003539
295.03	0.003458
298.68	0.003504
290.03	0.003516
299.66	0.003473
299.83	0.003437
297.64	0.003460
308.75	0.003496
301.97	0.003474
296.51	0.003412
301.97	0.003388
300.14	0.003288
288.98	0.003237
282.09	0.003124
278.79	0.003026
278.35	0.002916
268.07	0.002866
256.42	0.002749
259.30	0.002708
253.95	0.002626
257.66	0.002548
247.61	0.002560
239.29	0.002458
229.40	0.002452
234.99	0.002448
236.44	0.002382
236.54	0.002299
225.28	0.002221
221.51	0.002211
218.22	0.002236
214.29	0.002250
214.02	0.002233
210.89	0.002192
204.50	0.002237
208.38	0.002289
194.40	0.002340
197.03	0.002387
183.60	0.002426
190.63	0.002561
179.89	0.002643
173.42	0.002800
179.76	0.002960
178.19	0.003113
175.41	0.003338
164.12	0.003468
160.26	0.003694
161.03	0.003897
156.81	0.004109
155.04	0.004336
153.03	0.004602
149.32	0.004843
142.88	0.005102
145.03	0.005422
146.04	0.005671
146.42	0.006032
143.36	0.006322
129.21	0.006697
130.41	0.007055
126.98	0.007363
125.45	0.007815
126.10	0.008172
132.72	0.008600
129.11	0.009087
116.57	0.009488
121.14	0.009997
117.08	0.010534
120.90	0.011067
117.50	0.011568
116.18	0.012164
122.57	0.012736
107.77	0.013331
112.67	0.013995
115.46	0.014572
114.26	0.015269
116.12	0.015982
110.62	0.016706
109.91	0.017506
105.66	0.018390
111.03	0.019199
108.80	0.020007
101.98	0.020983
106.65	0.021754
109.95	0.022710
101.33	0.023618
107.74	0.024409
102.45	0.025244
97.79	0.026053
104.54	0.026998
102.45	0.027744
103.99	0.028484
101.46	0.029231
108.09	0.029960
103.28	0.030621
108.70	0.031402
106.44	0.031907
94.60	0.032617
92.70	0.033118
95.17	0.033663
105.67	0.034090
102.35	0.034572
97.06	0.034939
98.26	0.035433
88.90	0.035845
96.64	0.036129
92.86	0.036626
84.66	0.036889
95.40	0.037186
92.80	0.037426
87.02	0.037732
95.00	0.038030
89.81	0.038285
89.31	0.038468
93.39	0.038689
82.89	0.038924
93.22	0.039134
88.78	0.039287
86.74	0.039425
89.07	0.039607
81.11	0.039761
86.24	0.039809
85.02	0.039918
81.03	0.040018
85.41	0.040213
79.52	0.040280
81.71	0.040325
78.45	0.040422
80.07	0.040539
67.14	0.040627
79.57	0.040594
73.63	0.040692
64.40	0.040837
76.63	0.040785
69.97	0.040898
69.37	0.040934
67.78	0.041001
74.71	0.041061
73.33	0.040996
62.94	0.041057
71.98	0.041161
68.56	0.041122
67.44	0.041147
69.08	0.041246
63.32	0.041214
65.52	0.041301
64.26	0.041326
67.45	0.041274
62.06	0.041273
66.72	0.041326
64.59	0.041350
60.89	0.041393
68.17	0.041287
63.94	0.041379
54.92	0.041427
57.77	0.041467
57.36	0.041368
55.01	0.041428
55.19	0.041429
52.36	0.041440
54.25	0.041544
50.82	0.041605
52.64	0.041451
47.36	0.041447
47.32	0.041459
49.85	0.041407
57.86	0.041483
41.65	0.041468
51.79	0.041564
44.15	0.041552
47.63	0.041511
47.64	0.041556
43.70	0.041545
43.68	0.041506
41.57	0.041548
38.98	0.041516
42.54	0.041558
40.73	0.041610
36.01	0.041570
36.10	0.041595
35.95	0.041590
51.77	0.041523
63.78	0.041498
62.06	0.041658
75.63	0.041712
79.18	0.041635
86.87	0.041592
89.90	0.041522
96.61	0.041187
99.03	0.040969
100.58	0.040458
106.40	0.039692
110.70	0.038705
116.38	0.037272
116.60	0.035509
123.64	0.033177
119.98	0.030195
115.07	0.026624
119.50	0.022800
118.98	0.018906
124.51	0.015550
122.06	0.013026
133.19	0.011327
135.82	0.010128
140.48	0.009375
138.10	0.008829
146.89	0.008384
150.59	0.008042
155.21	0.007739
157.61	0.007492
168.42	0.007296
165.30	0.007005
172.81	0.006844
176.18	0.006674
177.44	0.006428
182.96	0.006298
189.28	0.006215
201.09	0.006054
200.96	0.005893
204.74	0.005780
204.46	0.005635
206.12	0.005547
218.04	0.005503
219.32	0.005385
214.47	0.005271
221.82	0.005205
224.29	0.005105
222.47	0.005046
226.12	0.004977
227.52	0.004859
232.17	0.004740
237.23	0.004771
240.29	0.004667
235.41	0.004604
237.57	0.004527
240.54	0.004523
245.32	0.004471
248.22	0.004345
258.63	0.004365
253.81	0.004276
260.65	0.004257
256.34	0.004178
263.89	0.004169
258.46	0.004168
254.99	0.004089
262.96	0.004144
273.85	0.004019
278.40	0.004042
268.05	0.003971
272.62	0.003943
265.72	0.003925
272.17	0.003874
269.98	0.003850
268.70	0.003793
286.59	0.003803
278.75	0.003705
279.11	0.003720
283.96	0.003687
293.01	0.003698
285.42	0.003662
294.51	0.003621
291.10	0.003582
287.87	0.003606
290.26	0.003636
290.41	0.003578
290.69	0.003533
295.92	0.003543
290.34	0.003520
301.74	0.003550
295.82	0.003516
301.74	0.003508
303.16	0.003501
295.23	0.003371
287.50	0.003336
277.56	0.003222
269.46	0.003197
271.37	0.003115
264.27	0.002993
269.88	0.002934
263.17	0.002933
256.68	0.002811
251.26	0.002715
247.32	0.002696
236.79	0.002622
242.81	0.002598
238.15	0.002520
231.27	0.002523
220.03	0.002472
221.72	0.002449
220.13	0.002446
213.72	0.002434
209.64	0.002430
207.41	0.002405
205.68	0.002420
195.35	0.002478
200.15	0.002500
191.31	0.002541
196.18	0.002605
190.95	0.002715
174.00	0.002822
178.59	0.003023
184.96	0.003090
172.60	0.003236
172.73	0.003435
170.92	0.003597
161.44	0.003839
155.46	0.004045
163.19	0.004204
156.89	0.004447
155.64	0.004656
146.08	0.004953
153.14	0.005216
145.14	0.005478
143.14	0.005770
139.47	0.006077
134.44	0.006438
137.56	0.006763
139.54	0.007078
124.76	0.007562
133.41	0.007902
126.18	0.008295
129.03	0.008708
129.04	0.009101
120.37	0.009606
122.49	0.010056
124.21	0.010533
116.36	0.011030
118.13	0.011514
117.97	0.012117
115.15	0.012577
117.51	0.013182
119.23	0.013738
116.63	0.014404
108.19	0.015030
114.07	0.015659
108.92	0.016429
112.88	0.017123
102.17	0.017834
103.91	0.018601
106.35	0.019338
96.47	0.020216
110.42	0.021062
110.44	0.021986
112.19	0.022816
109.44	0.023624
111.56	0.024499
104.59	0.025348
98.93	0.026064
102.65	0.026944
106.74	0.027730
105.52	0.028491
106.35	0.029230
99.44	0.029983
108.29	0.030689
107.57	0.031358
97.08	0.031875
99.05	0.032617
104.65	0.033181
105.23	0.033660
99.44	0.034133
97.40	0.034599
99.22	0.034962
102.97	0.035521
99.42	0.035789
93.76	0.036251
90.63	0.036663
95.51	0.036917
94.64	0.037185
79.02	0.037420
93.01	0.037807
93.27	0.038076
93.70	0.038273
90.92	0.038526
86.23	0.038679
86.47	0.038866
89.19	0.039048
91.76	0.039214
88.94	0.039426
76.02	0.039590
82.08	0.039698
86.91	0.039871
81.16	0.040008
85.84	0.040092
80.37	0.040104
76.45	0.040343
76.48	0.040373
83.92	0.040454
77.10	0.040480
74.06	0.040624
72.20	0.040694
74.83	0.040804
76.28	0.040862
72.02	0.040917
73.72	0.040890
73.71	0.041020
70.50	0.041052
67.76	0.041101
73.15	0.041042
71.91	0.041190
67.63	0.041253
73.50	0.041237
65.70	0.041182
70.24	0.041246
68.69	0.041263
72.32	0.041263
64.08	0.041267
61.04	0.041328
66.01	0.041358
62.23	0.041276
63.34	0.041345
60.22	0.041342
62.73	0.041417
66.79	0.041413
62.66	0.041404
55.30	0.041443
60.00	0.041394
56.30	0.041405
56.06	0.041431
53.24	0.041401
53.71	0.041516
52.13	0.041472
53.15	0.041527
49.01	0.041414
51.56	0.041418
47.76	0.041474
51.77	0.041471
54.44	0.041600
46.14	0.041553
43.13	0.041526
46.44	0.041584
46.90	0.041659
41.94	0.041540
43.41	0.041578
44.08	0.041609
39.63	0.041641
42.30	0.041624
40.81	0.041668
41.97	0.041497
34.47	0.041542
40.05	0.041538
56.25	0.041563
58.06	0.041655
63.32	0.041656
71.78	0.041628
77.72	0.041650
82.30	0.041598
86.89	0.041487
90.22	0.041293
100.45	0.040954
100.03	0.040452
96.09	0.039698
108.94	0.038693
107.75	0.037325
122.45	0.035539
120.91	0.033287
111.15	0.030385
125.14	0.026945
121.97	0.023086
126.92	0.019203
123.17	0.015740
127.63	0.013181
127.25	0.011407
136.57	0.010290
142.71	0.009489
140.42	0.008923
150.38	0.008500
151.46	0.008138
159.87	0.007839
160.14	0.007591
165.56	0.007331
162.36	0.007078
171.28	0.006845
177.46	0.006652
177.59	0.006514
191.36	0.006352
197.41	0.006214
193.99	0.006098
199.37	0.005885
201.16	0.005879
203.50	0.005769
209.88	0.005598
206.00	0.005503
220.13	0.005458
215.01	0.005342
217.81	0.005227
223.70	0.005170
222.19	0.005087
227.86	0.005012
229.18	0.004940
232.86	0.004840
238.30	0.004840
236.58	0.004725
235.35	0.004643
238.06	0.004579
245.99	0.004539
244.31	0.004514
249.85	0.004407
255.88	0.004356
257.84	0.004344
260.08	0.004275
262.72	0.004257
263.20	0.004227
265.06	0.004199
261.73	0.004107
263.85	0.004146
267.58	0.004042
267.88	0.004002
272.38	0.003997
272.62	0.003949
273.01	0.003907
278.02	0.003916
275.55	0.003821
276.42	0.003861
287.52	0.003778
284.27	0.003776
277.25	0.003733
278.90	0.003703
280.48	0.003685
287.81	0.003648
290.73	0.003664
292.23	0.003630
293.80	0.003621
294.69	0.003656
289.79	0.003553
303.37	0.003585
297.66	0.003530
298.49	0.003563
294.58	0.003554
294.20	0.003488
293.81	0.003385
278.17	0.003345
273.33	0.003235
265.20	0.003175
261.73	0.003075
267.06	0.003009
254.16	0.002988
248.68	0.002934
251.54	0.002892
233.11	0.002805
241.44	0.002787
237.12	0.002728
226.17	0.002615
225.87	0.002590
214.82	0.002595
225.09	0.002570
217.93	0.002552
214.57	0.002585
213.47	0.002574
210.06	0.002616
199.09	0.002589
205.05	0.002578
198.16	0.002668
194.07	0.002739
192.58	0.002816
187.25	0.002900
171.30	0.003007
182.24	0.003151
176.27	0.003309
169.01	0.003450
177.54	0.003684
164.34	0.003804
164.09	0.004009
160.27	0.004185
162.54	0.004409
158.54	0.004611
151.57	0.004842
152.65	0.005112
150.83	0.005466
146.86	0.005697
142.12	0.005987
137.12	0.006263
143.09	0.006614
140.70	0.006992
138.48	0.007274
139.10	0.007606
129.60	0.008022
124.34	0.008377
130.08	0.008789
127.39	0.009279
125.90	0.009725
118.31	0.010090
122.71	0.010645
122.13	0.011099
121.06	0.011636
119.85	0.012152
113.68	0.012667
112.78	0.013218
111.58	0.013756
104.87	0.014437
115.61	0.014964
113.72	0.015647
114.86	0.016338
107.99	0.017074
107.70	0.017870
113.35	0.018628
110.40	0.019455
113.53	0.020248
102.87	0.021151
105.02	0.022058
105.59	0.022948
104.91	0.023719
109.71	0.024597
102.72	0.025368
108.09	0.026231
111.61	0.027029
105.73	0.027948
99.03	0.028609
96.88	0.029389
106.91	0.030153
103.97	0.030864
97.63	0.031441
104.55	0.032198
105.03	0.032725
94.97	0.033161
93.43	0.033794
96.04	0.034311
100.06	0.034721
91.82	0.035167
87.23	0.035668
87.97	0.035973
95.10	0.036217
97.49	0.036713
85.80	0.036928
88.66	0.037228
96.76	0.037543
97.49	0.037781
87.46	0.038084
89.40	0.038413
90.24	0.038517
83.14	0.038757
79.36	0.038957
88.36	0.039178
90.56	0.039269
76.38	0.039479
85.01	0.039573
86.40	0.039790
88.69	0.039781
81.59	0.040062
84.84	0.040160
82.68	0.040253
81.64	0.040291
80.54	0.040451
81.27	0.040395
68.90	0.040574
83.26	0.040556
79.32	0.040689
81.85	0.040826
75.33	0.040829
76.13	0.040884
70.60	0.040914
70.23	0.041007
71.71	0.041083
66.30	0.041119
70.93	0.041078
68.15	0.041125
68.41	0.041106
72.34	0.041225
69.04	0.041181
73.26	0.041228
72.59	0.041315
63.90	0.041284
72.62	0.041347
68.10	0.041367
69.03	0.041298
65.43	0.041343
63.64	0.041400
63.99	0.041393
65.82	0.041294
62.87	0.041399
61.51	0.041421
56.18	0.041460
55.58	0.041386
58.27	0.041388
59.56	0.041402
54.85	0.041535
55.95	0.041420
59.93	0.041501
53.55	0.041456
53.06	0.041564
49.99	0.041477
50.50	0.041589
47.36	0.041532
49.79	0.041542
49.34	0.041556
46.62	0.041551
50.45	0.041582
45.60	0.041527
51.23	0.041649
40.05	0.041531
42.12	0.041571
44.25	0.041665
38.50	0.041608
42.68	0.041607
39.13	0.041575
45.08	0.041675
41.06	0.041549
45.59	0.041636
54.07	0.041528
61.73	0.041618
69.97	0.041634
74.20	0.041670
77.45	0.041627
85.42	0.041650
85.62	0.041545
93.32	0.041288
101.94	0.040997
106.81	0.040510
101.06	0.039805
103.66	0.038751
112.07	0.037402
117.40	0.035668
110.24	0.033430
122.11	0.030596
111.64	0.026954
123.63	0.023127
125.68	0.019197
125.84	0.015688
127.55	0.013085
127.89	0.011276
136.07	0.010193
132.35	0.009427
148.05	0.008905
144.44	0.008507
150.19	0.008106
159.51	0.007817
152.27	0.007557
168.31	0.007345
169.52	0.007131
180.01	0.006951
168.99	0.006710
181.34	0.006535
187.79	0.006400
194.24	0.006221
197.46	0.006086
198.38	0.005936
198.12	0.005826
207.98	0.005753
204.88	0.005651
211.79	0.005562
205.51	0.005434
218.91	0.005355
226.50	0.005266
227.02	0.005157
222.17	0.005085
227.04	0.005056
227.85	0.004985
230.13	0.004863
226.34	0.004858
238.27	0.004784
240.74	0.004723
236.35	0.004648
246.04	0.004607
242.85	0.004490
252.10	0.004449
255.92	0.004398
251.66	0.004366
253.39	0.004332
261.04	0.004279
263.12	0.004279
263.57	0.004253
260.81	0.004181
260.99	0.004161
266.84	0.004137
262.51	0.004032
271.63	0.004038
268.12	0.004002
277.49	0.003927
279.99	0.003917
276.62	0.003862
276.86	0.003899
276.62	0.003899
281.72	0.003852
287.48	0.003763
288.10	0.003750
287.13	0.003697
284.94	0.003720
287.68	0.003662
289.83	0.003704
293.50	0.003623
288.18	0.003649
297.44	0.003655
296.16	0.003600
297.93	0.003597
292.52	0.003618
299.87	0.003606
295.79	0.003620
300.03	0.003592
298.35	0.003541
302.59	0.003543
305.77	0.003533
297.95	0.003439
284.66	0.003345
289.28	0.003301
284.68	0.003210
277.83	0.003130
275.79	0.003042
268.77	0.002966
260.60	0.002912
245.32	0.002833
251.21	0.002745
243.17	0.002772
238.70	0.002651
235.31	0.002659
236.47	0.002578
226.73	0.002560
222.96	0.002543
217.64	0.002489
217.01	0.002531
217.47	0.002503
211.02	0.002499
205.39	0.002475
208.12	0.002513
200.44	0.002508
195.08	0.002544
196.11	0.002579
192.77	0.002630
192.16	0.002761
187.40	0.002851
188.67	0.002945
176.71	0.003074
177.84	0.003217
173.80	0.003380
171.34	0.003563
164.23	0.003749
159.93	0.003968
160.85	0.004169
158.82	0.004389
153.61	0.004642
150.01	0.004907
149.13	0.005111
141.82	0.005389
142.93	0.005676
140.33	0.005979
137.68	0.006219
143.37	0.006539
136.16	0.006949
135.08	0.007313
129.59	0.007711
129.60	0.008033
126.59	0.008523
125.91	0.008957
129.80	0.009370
121.32	0.009779
124.71	0.010268
126.73	0.010739
118.31	0.011239
113.66	0.011787
112.37	0.012350
117.80	0.012850
115.78	0.013441
117.54	0.014132
110.38	0.014743
111.79	0.015384
109.04	0.016110
114.60	0.016810
105.21	0.017640
115.88	0.018403
113.58	0.019289
113.31	0.020152
105.58	0.021038
106.73	0.021858
107.27	0.022797
102.42	0.023633
108.73	0.024557
106.59	0.025393
97.44	0.026168
107.45	0.027022
96.57	0.027825
109.24	0.028635
106.23	0.029299
95.95	0.030090
94.95	0.030768
106.98	0.031388
105.92	0.032003
106.88	0.032591
104.76	0.033192
107.57	0.033712
100.63	0.034191
91.97	0.034665
100.06	0.035037
98.99	0.035480
102.66	0.035970
99.10	0.036340
93.03	0.036641
87.35	0.036963
90.98	0.037319
89.55	0.037556
90.85	0.037863
90.10	0.038158
95.76	0.038298
88.52	0.038640
79.46	0.038814
84.29	0.039012
89.60	0.039244
84.09	0.039325
89.78	0.039441
88.10	0.039591
83.60	0.039744
83.24	0.039897
84.96	0.040019
78.97	0.040193
78.26	0.040253
73.80	0.040387
83.78	0.040414
84.02	0.040626
76.70	0.040626
81.27	0.040653
74.47	0.040759
77.69	0.040865
77.25	0.040943
78.11	0.040961
75.38	0.040990
68.75	0.041056
72.67	0.041050
70.13	0.041118
73.00	0.041094
65.46	0.041183
73.11	0.041205
70.34	0.041263
66.76	0.041322
62.41	0.041334
69.29	0.041312
64.89	0.041278
64.74	0.041365
61.70	0.041312
68.45	0.041391
64.13	0.041381
62.36	0.041344
57.61	0.041423
61.44	0.041311
64.90	0.041377
55.24	0.041471
61.77	0.041471
59.56	0.041566
60.36	0.041536
55.22	0.041560
59.77	0.041492
53.84	0.041507
49.76	0.041523
55.19	0.041512
54.36	0.041525
54.40	0.041553
50.09	0.041592
50.55	0.041569
44.65	0.041637
49.88	0.041552
41.05	0.041580
43.13	0.041566
42.92	0.041642
42.80	0.041628
46.20	0.041623
37.03	0.041593
41.52	0.041694
41.08	0.041723
41.59	0.041568
49.75	0.041615
38.78	0.041643
53.29	0.041722
63.57	0.041695
69.54	0.041727
73.73	0.041694
77.08	0.041737
81.60	0.041711
84.79	0.041514
90.69	0.041307
100.25	0.040925
107.34	0.040484
104.21	0.039710
107.23	0.038671
101.82	0.037349
107.11	0.035453
116.66	0.033148
118.28	0.030237
128.32	0.026812
121.06	0.022925
123.99	0.019101
124.43	0.015784
122.77	0.013179
125.47	0.011420
130.23	0.010253
136.77	0.009518
143.55	0.008950
147.81	0.008503
150.72	0.008169
154.31	0.007897
156.27	0.007613
160.42	0.007317
170.36	0.007140
167.63	0.006900
178.07	0.006708
185.98	0.006596
186.92	0.006429
192.98	0.006229
191.28	0.006106
195.15	0.005955
191.58	0.005881
200.93	0.005736
206.01	0.005654
205.21	0.005531
219.51	0.005459
207.03	0.005329
226.34	0.005284
219.36	0.005189
230.17	0.005078
227.25	0.004991
229.97	0.004946
233.46	0.004943
237.06	0.004853
241.63	0.004812
241.49	0.004732
239.96	0.004660
248.07	0.004628
253.23	0.004530
249.69	0.004491
253.78	0.004479
257.69	0.004367
255.88	0.004412
263.49	0.004322
259.07	0.004257
266.21	0.004237
269.39	0.004209
265.05	0.004106
272.09	0.004148
266.92	0.004050
273.32	0.004079
269.73	0.003995
278.36	0.003925
275.29	0.003965
279.99	0.003916
285.32	0.003839
283.64	0.003835
286.67	0.003854
284.02	0.003840
288.11	0.003794
285.66	0.003752
285.61	0.003725
284.53	0.003709
281.37	0.003701
287.22	0.003692
290.77	0.003676
290.23	0.003647
296.65	0.003645
296.18	0.003619
299.28	0.003624
287.01	0.003594
293.93	0.003604
293.83	0.003607
300.69	0.003583
302.03	0.003568
309.13	0.003536
301.06	0.003515
292.88	0.003464
293.35	0.003417
286.01	0.003309
261.84	0.003289
278.71	0.003173
267.06	0.003086
268.33	0.003009
267.46	0.002921
258.72	0.002878
255.32	0.002791
246.98	0.002708
238.64	0.002707
235.61	0.002654
233.19	0.002625
229.79	0.002610
223.29	0.002627
216.12	0.002547
222.74	0.002492
216.67	0.002490
218.32	0.002518
207.57	0.002498
206.95	0.002501
199.95	0.002523
199.50	0.002615
197.45	0.002650
186.51	0.002717
191.33	0.002815
189.30	0.002895
185.33	0.003013
182.17	0.003138
181.21	0.003283
167.37	0.003453
169.78	0.003595
174.58	0.003838
165.67	0.003982
159.12	0.004282
161.82	0.004477
154.22	0.004732
160.35	0.004973
145.21	0.005202
145.36	0.005511
144.04	0.005818
146.76	0.006065
138.42	0.006418
140.95	0.006744
133.48	0.007100
127.35	0.007531
135.27	0.007899
133.01	0.008249
129.88	0.008621
129.28	0.009054
131.06	0.009466
122.44	0.009926
123.16	0.010391
120.65	0.010916
116.66	0.011408
114.55	0.011895
122.38	0.012485
117.53	0.013104
111.92	0.013627
115.70	0.014185
103.78	0.014887
117.02	0.015505
113.22	0.016192
116.31	0.016978
112.43	0.017755
111.99	0.018587
106.01	0.019418
104.70	0.020234
107.29	0.021147
104.21	0.022064
102.15	0.022888
107.97	0.023704
99.77	0.024454
110.13	0.025340
102.42	0.026112
106.56	0.027011
107.81	0.027751
97.62	0.028601
96.65	0.029337
94.78	0.029972
106.19	0.030840
99.99	0.031459
108.32	0.032072
100.40	0.032666
94.72	0.033174
97.98	0.033764
101.04	0.034232
102.02	0.034683
88.75	0.035119
97.03	0.035561
100.13	0.035999
95.46	0.036365
99.20	0.036743
100.71	0.037022
91.84	0.037337
93.66	0.037635
96.16	0.037928
86.86	0.038159
87.91	0.038386
91.01	0.038658
94.70	0.038780
84.02	0.038990
83.63	0.039277
89.29	0.039328
84.42	0.039506
83.17	0.039652
86.31	0.039785
80.80	0.039935
89.13	0.040012
82.94	0.040188
81.21	0.040348
78.36	0.040419
83.82	0.040524
79.00	0.040600
77.58	0.040672
79.64	0.040772
72.76	0.040781
76.14	0.040822
77.20	0.040901
74.62	0.040939
75.74	0.041014
78.41	0.041059
72.12	0.041038
63.35	0.041143
73.60	0.041035
64.42	0.041189
66.30	0.041309
69.50	0.041218
68.18	0.041195
66.78	0.041365
64.70	0.041273
65.68	0.041259
62.55	0.041385
69.55	0.041431
72.94	0.041339
65.16	0.041486
59.07	0.041484
60.83	0.041499
61.11	0.041485
64.71	0.041494
60.19	0.041492
55.41	0.041535
59.84	0.041496
58.69	0.041495
54.60	0.041507
55.26	0.041572
55.34	0.041500
51.45	0.041557
54.75	0.041595
47.58	0.041584
51.24	0.041573
44.76	0.041645
53.60	0.041617
46.82	0.041626
43.68	0.041624
46.80	0.041566
46.73	0.041643
46.29	0.041638
40.11	0.041534
40.74	0.041609
44.33	0.041688
39.51	0.041666
39.96	0.041706
43.69	0.041682
38.56	0.041640
33.15	0.041668
40.88	0.041716
48.43	0.041729
57.93	0.041695
64.35	0.041727
74.14	0.041787
83.35	0.041692
82.02	0.041658
89.90	0.041538
97.78	0.041398
97.42	0.040996
103.05	0.040623
100.54	0.039840
107.50	0.038947
103.96	0.037690
110.39	0.035918
122.23	0.033703
118.85	0.030866
118.52	0.027445
123.15	0.023592
115.47	0.019733
126.97	0.016254
126.18	0.013543
136.73	0.011666
132.59	0.010418
135.16	0.009600
148.57	0.009032
145.71	0.008554
150.77	0.008222
157.57	0.007908
161.21	0.007627
162.29	0.007424
171.09	0.007137
